71,1,-2,Ja,53,Nein,"0,52",Nein,32,Nein,"7,7",Nein,-2,Ja,585,Nein,,,,-,-,-,X,-,-,-,-,-,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,53,Nein,"0,52",Nein,32,Nein,"7,7",Nein,-2,Ja,585,Nein
72,1,-2,Ja,0,Nein,0,Nein,0,Nein,"7,8",Nein,-3,Nein,585,Nein,,,,X,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,0,Nein,0,Nein,0,Nein,"7,8",Nein,-3,Nein,585,Nein
73,1,-3,Nein,0,Nein,0,Nein,0,Nein,"7,7",Nein,-1,Nein,585,Nein,,,,X,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,0,Nein,0,Nein,0,Nein,"7,7",Nein,-1,Nein,585,Nein
74,1,-3,Nein,52,Nein,"0,47",Nein,32,Nein,"7,7",Nein,-2,Ja,590,Nein,,,,-,-,-,X,-,-,-,-,-,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,52,Nein,"0,47",Nein,32,Nein,"7,7",Nein,-2,Ja,590,Nein
75,1,-3,Nein,56,Nein,"0,49",Nein,32,Nein,"7,7",Nein,-3,Nein,590,Nein,,,,-,-,-,X,-,-,-,-,-,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,56,Nein,"0,49",Nein,32,Nein,"7,7",Nein,-3,Nein,590,Nein
76,1,-1,Nein,-3,Nein,0,Nein,0,Nein,"7,7",Nein,-1,Nein,585,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,-3,Nein,0,Nein,0,Nein,"7,7",Nein,-1,Nein,585,Nein
77,1,-1,Nein,-2,Ja,0,Nein,0,Nein,"7,6",Nein,-2,Ja,585,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,-2,Ja,0,Nein,0,Nein,"7,6",Nein,-2,Ja,585,Nein
78,1,-1,Nein,-1,Nein,0,Nein,0,Nein,"7,7",Nein,-3,Nein,590,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,-1,Nein,0,Nein,0,Nein,"7,7",Nein,-3,Nein,590,Nein
79,1,-2,Ja,-2,Ja,0,Nein,0,Nein,"7,7",Nein,-1,Nein,590,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,-2,Ja,0,Nein,0,Nein,"7,7",Nein,-1,Nein,590,Nein
80,1,-2,Ja,-3,Nein,0,Nein,0,Nein,"7,7",Nein,-2,Ja,586,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,-3,Nein,0,Nein,0,Nein,"7,7",Nein,-2,Ja,586,Nein
81,1,-2,Ja,-1,Nein,0,Nein,0,Nein,"7,8",Nein,-3,Nein,582,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,-1,Nein,0,Nein,0,Nein,"7,8",Nein,-3,Nein,582,Nein
82,1,-3,Nein,-3,Nein,0,Nein,0,Nein,"7,8",Nein,-1,Nein,587,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,-3,Nein,0,Nein,0,Nein,"7,8",Nein,-1,Nein,587,Nein
83,1,-3,Nein,-1,Nein,0,Nein,0,Nein,"7,8",Nein,-2,Ja,585,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,-1,Nein,0,Nein,0,Nein,"7,8",Nein,-2,Ja,585,Nein
84,1,-3,Nein,-2,Ja,0,Nein,0,Nein,"7,8",Nein,-3,Nein,585,Nein,,,,-,-,-,-,-,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,-2,Ja,0,Nein,0,Nein,"7,8",Nein,-3,Nein,585,Nein
85,1,"0,3",Nein,51,Nein,"0,5",Nein,32,Nein,"7,7",Nein,82,Nein,585,Nein,,,,-,X,X,X,-,-,-,-,-,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,30",Nein,51,Nein,"0,5",Nein,32,Nein,"7,7",Nein,82,Nein,585,Nein
86,1,"0,4",Nein,-3,Nein,"0,25",Nein,32,Nein,"7,7",Nein,83,Nein,590,Nein,,,,-,X,X,-,-,-,-,-,-,-,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,40",Nein,-3,Nein,"0,25",Nein,32,Nein,"7,7",Nein,83,Nein,590,Nein
87,1,"0,5",Nein,-3,Nein,"0,08",Nein,32,Nein,"7,7",Nein,80,Nein,590,Nein,,,,-,X,-,-,-,-,X,-,-,-,-,-,X,X,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,50",Nein,-3,Nein,"0,08",Nein,32,Nein,"7,7",Nein,80,Nein,590,Nein
88,1,"0,5",Nein,0,Nein,"0,01",Nein,32,Nein,"7,7",Nein,73,Nein,590,Nein,,,,X,X,-,-,-,-,X,X,-,-,-,-,X,X,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,X,-,,1,-2,Ja,-2,Ja,"0,01",Nein,32,Nein,"7,7",Nein,73,Nein,590,Nein
89,1,"0,5",Nein,60,Nein,"0,01",Nein,32,Nein,"7,7",Nein,57,Nein,585,Nein,,P5,,-,X,-,X,-,X,X,X,-,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,X,-,-,-,-,-,-,-,-,,1,-2,Ja,60,Nein,"0,01",Nein,32,Nein,"7,7",Nein,57,Nein,585,Nein
90,1,"0,4",Nein,60,Nein,"0,01",Nein,32,Nein,"7,7",Nein,56,Nein,587,Nein,,,,-,X,-,X,-,X,-,X,-,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,40",Nein,60,Nein,"0,01",Nein,32,Nein,"7,7",Nein,56,Nein,587,Nein
91,1,"0,5",Nein,61,Nein,"0,02",Nein,32,Nein,"7,8",Nein,55,Nein,585,Nein,,,,-,X,-,X,-,X,X,X,-,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,X,-,-,-,-,-,-,-,-,,1,-2,Ja,61,Nein,"0,02",Nein,32,Nein,"7,8",Nein,55,Nein,585,Nein
92,1,"0,5",Nein,-1,Nein,"0,02",Nein,32,Nein,"7,8",Nein,81,Nein,585,Nein,,P6,,-,X,X,-,-,-,X,X,-,-,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,X,-,-,-,-,-,-,-,,1,"0,50",Nein,-1,Nein,-2,Ja,32,Nein,"7,8",Nein,81,Nein,585,Nein
93,1,"0,6",Nein,-2,Ja,"0,08",Nein,32,Nein,"7,8",Nein,81,Nein,588,Nein,,,,-,X,X,-,-,-,X,-,-,-,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,60",Nein,-2,Ja,"0,08",Nein,32,Nein,"7,8",Nein,81,Nein,588,Nein
94,1,-1,Nein,-3,Nein,"0,02",Nein,32,Nein,"7,8",Nein,89,Nein,590,Nein,,,,-,-,X,-,-,-,-,X,-,-,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,-3,Nein,"0,02",Nein,32,Nein,"7,8",Nein,89,Nein,590,Nein
95,1,-2,Ja,0,Nein,"0,01",Nein,32,Nein,"7,8",Nein,88,Nein,590,Nein,,,,X,-,X,-,-,-,-,X,-,-,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,0,Nein,"0,01",Nein,32,Nein,"7,8",Nein,88,Nein,590,Nein
96,1,-3,Nein,0,Nein,"0,02",Nein,32,Nein,"7,7",Nein,86,Nein,595,Nein,,,,X,-,X,-,-,-,-,X,-,-,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,0,Nein,"0,02",Nein,32,Nein,"7,7",Nein,86,Nein,595,Nein
97,1,"0,6",Nein,62,Nein,-1,Nein,0,Nein,"7,8",Nein,89,Nein,590,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,X,-,X,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,60",Nein,62,Nein,-1,Nein,0,Nein,"7,8",Nein,89,Nein,590,Nein
98,1,"0,6",Nein,62,Nein,-2,Ja,0,Nein,"7,9",Nein,87,Nein,590,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,X,-,X,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,60",Nein,62,Nein,-2,Ja,0,Nein,"7,9",Nein,87,Nein,590,Nein
99,1,"0,7",Nein,62,Nein,-3,Nein,0,Nein,"7,8",Nein,92,Nein,592,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,X,-,X,-,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,70",Nein,62,Nein,-3,Nein,0,Nein,"7,8",Nein,92,Nein,592,Nein
100,1,"1,1",Nein,0,Nein,"0,02",Nein,32,Nein,"7,8",Nein,-1,Nein,590,Nein,,,,X,X,-,-,-,-,X,X,-,-,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,X,-,,1,-2,Ja,-2,Ja,"0,02",Nein,32,Nein,"7,8",Nein,-1,Nein,590,Nein
101,1,"1,1",Nein,62,Nein,"0,01",Nein,32,Nein,"7,8",Nein,-2,Ja,595,Nein,,,,-,X,-,X,-,-,X,X,-,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,10",Nein,62,Nein,"0,01",Nein,32,Nein,"7,8",Nein,-2,Ja,595,Nein
102,1,"1,2",Nein,62,Nein,"0,01",Nein,32,Nein,"7,8",Nein,-3,Nein,590,Nein,,,,-,X,-,X,-,-,X,X,-,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,20",Nein,62,Nein,"0,01",Nein,32,Nein,"7,8",Nein,-3,Nein,590,Nein
103,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,55,Nein,600,Nein,,,,X,-,-,-,X,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,55,Nein,600,Nein
104,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,56,Nein,550,Nein,,P7,,X,-,-,-,X,X,-,X,X,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,X,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,56,Nein,-2,Ja
105,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,59,Nein,544,Nein,,,,X,-,-,-,X,-,-,X,X,-,-,-,X,-,X,X,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,59,Nein,544,Nein
106,1,"2,4",Nein,52,Nein,"0,41",Nein,32,Nein,"7,8",Nein,45,Nein,520,Nein,,,,-,X,-,X,-,X,X,-,X,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"2,40",Nein,52,Nein,"0,41",Nein,32,Nein,"7,8",Nein,45,Nein,520,Nein
107,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-1,Nein,368,Nein,,,,X,-,-,-,X,-,-,X,X,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-1,Nein,368,Nein
108,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-2,Ja,411,Nein,,,,X,-,-,-,X,-,-,X,X,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-2,Ja,411,Nein
109,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-3,Nein,206,Nein,,,,X,-,-,-,X,-,-,X,X,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-3,Nein,206,Nein
110,1,"0,0",Nein,-1,Nein,0,Nein,0,Nein,"7,9",Nein,56,Nein,389,Nein,,,,-,-,-,-,X,X,-,X,X,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-1,Nein,0,Nein,0,Nein,"7,9",Nein,56,Nein,389,Nein
111,1,"0,0",Nein,-2,Ja,0,Nein,0,Nein,"7,9",Nein,53,Nein,342,Nein,,,,-,-,-,-,X,X,-,X,X,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-2,Ja,0,Nein,0,Nein,"7,9",Nein,53,Nein,342,Nein
112,1,"0,0",Nein,-3,Nein,0,Nein,0,Nein,"7,9",Nein,42,Nein,407,Nein,,,,-,-,-,-,X,X,-,X,X,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-3,Nein,0,Nein,0,Nein,"7,9",Nein,42,Nein,407,Nein
113,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,46,Nein,-1,Nein,,,,X,-,-,-,X,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,46,Nein,-1,Nein
114,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,50,Nein,-2,Ja,,,,X,-,-,-,X,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,50,Nein,-2,Ja
115,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,47,Nein,-3,Nein,,,,X,-,-,-,X,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,47,Nein,-3,Nein
116,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,8,Nein,-2,Ja,-1,Nein,,,,X,-,-,-,X,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,8,Nein,-2,Ja,-1,Nein
117,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-1,Nein,-2,Ja,,,,X,-,-,-,X,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-1,Nein,-2,Ja
118,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-3,Nein,-3,Nein,,,,X,-,-,-,X,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"7,9",Nein,-3,Nein,-3,Nein
119,1,"0,0",Nein,-1,Nein,0,Nein,0,Nein,"7,7",Nein,39,Nein,-3,Nein,,,,-,-,-,-,X,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-1,Nein,0,Nein,0,Nein,"7,7",Nein,39,Nein,-3,Nein
120,1,"0,0",Nein,-2,Ja,0,Nein,0,Nein,"7,3",Nein,46,Nein,-2,Ja,,,,-,-,-,-,X,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-2,Ja,0,Nein,0,Nein,"7,3",Nein,46,Nein,-2,Ja
121,1,"0,0",Nein,-3,Nein,0,Nein,0,Nein,"7,2",Nein,48,Nein,-1,Nein,,,,-,-,-,-,X,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-3,Nein,0,Nein,0,Nein,"7,2",Nein,48,Nein,-1,Nein
122,1,"0,0",Nein,-3,Nein,0,Nein,0,Nein,"6,8",Nein,-1,Nein,-2,Ja,,,,-,-,-,-,X,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-3,Nein,0,Nein,0,Nein,"6,8",Nein,-1,Nein,-2,Ja
123,1,"0,0",Nein,-1,Nein,0,Nein,0,Nein,"6,8",Nein,-3,Nein,-1,Nein,,,,-,-,-,-,X,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-1,Nein,0,Nein,0,Nein,"6,8",Nein,-3,Nein,-1,Nein
124,1,"0,0",Nein,-2,Ja,0,Nein,0,Nein,"6,4",Nein,-2,Ja,-3,Nein,,,,-,-,-,-,X,-,-,X,-,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-2,Ja,0,Nein,0,Nein,"6,4",Nein,-2,Ja,-3,Nein
125,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"6,2",Nein,52,Nein,562,Nein,,,,X,-,-,-,X,X,-,X,-,-,-,-,X,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"6,2",Nein,52,Nein,562,Nein
126,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"2,3",Nein,51,Nein,562,Nein,,,,X,-,-,-,X,X,-,X,-,-,-,-,-,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"2,3",Nein,51,Nein,562,Nein
127,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"-2,8",Nein,52,Nein,562,Nein,,,,X,-,-,-,X,X,-,X,-,-,-,-,-,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"-2,8",Nein,52,Nein,562,Nein
128,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"-4,6",Nein,51,Nein,562,Nein,,,,X,-,-,-,X,X,-,X,-,-,X,-,-,-,X,X,-,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"-4,6",Nein,51,Nein,562,Nein
129,1,"0,2",Nein,61,Nein,"1,1",Nein,32,Nein,"-5,2",Nein,75,Nein,532,Nein,,P8,,-,-,-,X,-,-,-,-,X,X,X,-,-,X,-,-,X,-,X,,-,-,-,-,-,-,-,X,-,-,-,-,-,,1,"0,20",Nein,-2,Ja,"1,1",Nein,32,Nein,"-5,2",Nein,75,Nein,532,Nein
130,1,"1,3",Nein,63,Nein,"0,9",Nein,32,Nein,"-4,4",Nein,82,Nein,489,Nein,,,,-,X,X,X,-,-,X,-,X,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,30",Nein,63,Nein,"0,9",Nein,32,Nein,"-4,4",Nein,82,Nein,489,Nein
131,1,"1,4",Nein,71,Nein,"0,85",Nein,64,Nein,"-4,8",Nein,83,Nein,488,Nein,,,,-,X,X,-,-,-,X,-,X,-,X,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,40",Nein,71,Nein,"0,85",Nein,64,Nein,"-4,8",Nein,83,Nein,488,Nein
132,1,"1,5",Nein,68,Nein,"1,2",Nein,32,Nein,"-2,5",Nein,82,Nein,480,Nein,,,,-,X,X,X,-,-,X,-,X,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,50",Nein,68,Nein,"1,2",Nein,32,Nein,"-2,5",Nein,82,Nein,480,Nein
133,1,"1,4",Nein,70,Nein,"1,2",Nein,65,Nein,"-0,8",Nein,82,Nein,465,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,40",Nein,70,Nein,"1,2",Nein,65,Nein,"-0,8",Nein,82,Nein,465,Nein
134,1,"1,2",Nein,70,Nein,"1,3",Nein,65,Nein,"1,2",Nein,83,Nein,452,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,23",Nein,70,Nein,"1,3",Nein,65,Nein,"1,2",Nein,83,Nein,452,Nein
135,1,"1,3",Nein,71,Nein,"1,25",Nein,65,Nein,"4,6",Nein,85,Nein,452,Nein,,P9,,-,X,X,-,-,-,X,-,X,-,-,X,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,X,-,-,-,-,,1,"1,30",Nein,-2,Ja,"1,25",Nein,65,Nein,"4,6",Nein,85,Nein,452,Nein
136,1,"1,6",Nein,69,Nein,"1,3",Nein,65,Nein,"5,3",Nein,85,Nein,458,Nein,,,,-,X,X,X,-,-,X,-,X,X,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,60",Nein,69,Nein,"1,3",Nein,65,Nein,"5,3",Nein,85,Nein,458,Nein
137,1,"1,8",Nein,-1,Nein,"1,4",Nein,32,Nein,"6,5",Nein,88,Nein,463,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,80",Nein,-1,Nein,"1,4",Nein,32,Nein,"6,5",Nein,88,Nein,463,Nein
138,1,"0,9",Nein,40,Nein,"1,55",Nein,32,Nein,"0,2",Nein,88,Nein,485,Nein,,,,-,X,X,-,-,-,X,-,X,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,90",Nein,40,Nein,"1,55",Nein,32,Nein,"0,2",Nein,88,Nein,485,Nein
139,1,"1,2",Nein,-1,Nein,"1,46",Nein,32,Nein,"-4,5",Nein,86,Nein,485,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,20",Nein,-1,Nein,"1,46",Nein,32,Nein,"-4,5",Nein,86,Nein,485,Nein
140,1,"1,3",Nein,-2,Ja,"1,49",Nein,32,Nein,"-4,6",Nein,85,Nein,473,Nein,,,,-,X,X,-,-,-,X,-,X,-,X,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,30",Nein,-2,Ja,"1,49",Nein,32,Nein,"-4,6",Nein,85,Nein,473,Nein
141,1,"2,8",Nein,70,Nein,"1,2",Nein,66,Nein,"-1,3",Nein,86,Nein,451,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"2,80",Nein,70,Nein,"1,2",Nein,66,Nein,"-1,3",Nein,86,Nein,451,Nein
142,1,"2,3",Nein,-2,Ja,"1,2",Nein,32,Nein,"4,7",Nein,85,Nein,458,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,X,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"2,30",Nein,-2,Ja,"1,2",Nein,32,Nein,"4,7",Nein,85,Nein,458,Nein
143,1,"1,7",Nein,-3,Nein,"1,11",Nein,32,Nein,"4,5",Nein,84,Nein,458,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,70",Nein,-3,Nein,"1,11",Nein,32,Nein,"4,5",Nein,84,Nein,458,Nein
144,1,"1,7",Nein,71,Nein,"1,15",Nein,65,Nein,"2,3",Nein,82,Nein,459,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,70",Nein,71,Nein,"1,15",Nein,65,Nein,"2,3",Nein,82,Nein,459,Nein
145,1,"1,7",Nein,-3,Nein,"1,18",Nein,65,Nein,"-4,5",Nein,88,Nein,456,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,70",Nein,-3,Nein,"1,18",Nein,65,Nein,"-4,5",Nein,88,Nein,456,Nein
146,1,"1,7",Nein,70,Nein,2,Nein,64,Nein,"-4,5",Nein,88,Nein,458,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,70",Nein,70,Nein,2,Nein,64,Nein,"-4,5",Nein,88,Nein,458,Nein
147,1,"1,8",Nein,71,Nein,"1,98",Nein,65,Nein,-1001,Nein,89,Nein,457,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,80",Nein,71,Nein,"1,98",Nein,65,Nein,-1001,Nein,89,Nein,457,Nein
148,1,"1,8",Nein,53,Nein,"1,57",Nein,32,Nein,-1001,Nein,85,Nein,455,Nein,,,,-,X,X,X,-,-,X,-,X,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,80",Nein,53,Nein,"1,57",Nein,32,Nein,-1001,Nein,85,Nein,455,Nein
149,1,"1,7",Nein,55,Nein,"1,6",Nein,32,Nein,-1003,Nein,83,Nein,455,Nein,,,,-,X,X,X,-,-,X,-,X,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,70",Nein,55,Nein,"1,6",Nein,32,Nein,-1003,Nein,83,Nein,455,Nein
